date,FXAIX,VTI,NVDA,VOO,QQQM,VXUS,^GSPC,^NDX,000300.SS,CNY=X
2024-04-04,155.025,237.705,516.75,413.4,155.025,56.8425,4857.45,17052.75,3513.9,7.3379
2024-04-05,155.1,237.82,517.0,413.6,155.1,56.87,4859.8,17061.0,3515.6,7.3414
2024-04-08,155.175,237.935,517.25,413.8,155.175,56.8975,4862.15,17069.25,3517.3,7.3449
2024-04-09,155.25,238.05,517.5,414.0,155.25,56.925,4864.5,17077.5,3519.0,7.3485
2024-04-10,155.325,238.165,517.75,414.2,155.325,56.9525,4866.85,17085.75,3520.7,7.3521
2024-04-11,155.4,238.28,518.0,414.4,155.4,56.98,4869.2,17094.0,3522.4,7.3556
2024-04-12,155.475,238.395,518.25,414.6,155.475,57.0075,4871.55,17102.25,3524.1,7.3591
2024-04-15,155.55,238.51,518.5,414.8,155.55,57.035,4873.9,17110.5,3525.8,7.3627
2024-04-16,155.625,238.625,518.75,415.0,155.625,57.0625,4876.25,17118.75,3527.5,7.3662
2024-04-17,155.7,238.74,519.0,415.2,155.7,57.09,4878.6,17127.0,3529.2,7.3698
2024-04-18,155.775,238.855,519.25,415.4,155.775,57.1175,4880.95,17135.25,3530.9,7.3733
2024-04-19,155.85,238.97,519.5,415.6,155.85,57.145,4883.3,17143.5,3532.6,7.3769
2024-04-22,155.925,239.085,519.75,415.8,155.925,57.1725,4885.65,17151.75,3534.3,7.3805
2024-04-23,156.0,239.2,520.0,416.0,156.0,57.2,4888.0,17160.0,3536.0,7.384
2024-04-24,156.075,239.315,520.25,416.2,156.075,57.2275,4890.35,17168.25,3537.7,7.3875
2024-04-25,156.15,239.43,520.5,416.4,156.15,57.255,4892.7,17176.5,3539.4,7.3911
2024-04-26,156.225,239.545,520.75,416.6,156.225,57.2825,4895.05,17184.75,3541.1,7.3947
2024-04-29,156.3,239.66,521.0,416.8,156.3,57.31,4897.4,17193.0,3542.8,7.3982
2024-04-30,156.375,239.775,521.25,417.0,156.375,57.3375,4899.75,17201.25,3544.5,7.4017
2024-05-01,156.45,239.89,521.5,417.2,156.45,57.365,4902.1,17209.5,3546.2,7.4053
2024-05-02,156.525,240.005,521.75,417.4,156.525,57.3925,4904.45,17217.75,3547.9,7.4089
2024-05-03,156.6,240.12,522.0,417.6,156.6,57.42,4906.8,17226.0,3549.6,7.4124
2024-05-06,156.675,240.235,522.25,417.8,156.675,57.4475,4909.15,17234.25,3551.3,7.4159
2024-05-07,156.75,240.35,522.5,418.0,156.75,57.475,4911.5,17242.5,3553.0,7.4195
2024-05-08,156.825,240.465,522.75,418.2,156.825,57.5025,4913.85,17250.75,3554.7,7.423
2024-05-09,156.9,240.58,523.0,418.4,156.9,57.53,4916.2,17259.0,3556.4,7.4266
2024-05-10,156.975,240.695,523.25,418.6,156.975,57.5575,4918.55,17267.25,3558.1,7.4301
2024-05-13,157.05,240.81,523.5,418.8,157.05,57.585,4920.9,17275.5,3559.8,7.4337
2024-05-14,157.125,240.925,523.75,419.0,157.125,57.6125,4923.25,17283.75,3561.5,7.4373
2024-05-15,157.2,241.04,524.0,419.2,157.2,57.64,4925.6,17292.0,3563.2,7.4408
2024-05-16,157.275,241.155,524.25,419.4,157.275,57.6675,4927.95,17300.25,3564.9,7.4443
2024-05-17,157.35,241.27,524.5,419.6,157.35,57.695,4930.3,17308.5,3566.6,7.4479
2024-05-20,157.425,241.385,524.75,419.8,157.425,57.7225,4932.65,17316.75,3568.3,7.4515
2024-05-21,157.5,241.5,525.0,420.0,157.5,57.75,4935.0,17325.0,3570.0,7.455
2024-05-22,157.575,241.615,525.25,420.2,157.575,57.7775,4937.35,17333.25,3571.7,7.4585
2024-05-23,157.65,241.73,525.5,420.4,157.65,57.805,4939.7,17341.5,3573.4,7.4621
2024-05-24,157.725,241.845,525.75,420.6,157.725,57.8325,4942.05,17349.75,3575.1,7.4657
2024-05-27,157.8,241.96,526.0,420.8,157.8,57.86,4944.4,17358.0,3576.8,7.4692
2024-05-28,157.875,242.075,526.25,421.0,157.875,57.8875,4946.75,17366.25,3578.5,7.4727
2024-05-29,157.95,242.19,526.5,421.2,157.95,57.915,4949.1,17374.5,3580.2,7.4763
2024-05-30,158.025,242.305,526.75,421.4,158.025,57.9425,4951.45,17382.75,3581.9,7.4799
2024-05-31,158.1,242.42,527.0,421.6,158.1,57.97,4953.8,17391.0,3583.6,7.4834
2024-06-03,158.175,242.535,527.25,421.8,158.175,57.9975,4956.15,17399.25,3585.3,7.4869
2024-06-04,158.25,242.65,527.5,422.0,158.25,58.025,4958.5,17407.5,3587.0,7.4905
2024-06-05,158.325,242.765,527.75,422.2,158.325,58.0525,4960.85,17415.75,3588.7,7.4941
2024-06-06,158.4,242.88,528.0,422.4,158.4,58.08,4963.2,17424.0,3590.4,7.4976
2024-06-07,158.475,242.995,528.25,422.6,158.475,58.1075,4965.55,17432.25,3592.1,7.5011
2024-06-10,158.55,243.11,528.5,422.8,158.55,58.135,4967.9,17440.5,3593.8,7.5047
2024-06-11,158.625,243.225,528.75,423.0,158.625,58.1625,4970.25,17448.75,3595.5,7.5083
2024-06-12,158.7,243.34,529.0,423.2,158.7,58.19,4972.6,17457.0,3597.2,7.5118
2024-06-13,158.775,243.455,529.25,423.4,158.775,58.2175,4974.95,17465.25,3598.9,7.5153
2024-06-14,158.85,243.57,529.5,423.6,158.85,58.245,4977.3,17473.5,3600.6,7.5189
2024-06-17,158.925,243.685,529.75,423.8,158.925,58.2725,4979.65,17481.75,3602.3,7.5225
2024-06-18,159.0,243.8,530.0,424.0,159.0,58.3,4982.0,17490.0,3604.0,7.526
2024-06-19,159.075,243.915,530.25,424.2,159.075,58.3275,4984.35,17498.25,3605.7,7.5295
2024-06-20,159.15,244.03,530.5,424.4,159.15,58.355,4986.7,17506.5,3607.4,7.5331
2024-06-21,159.225,244.145,530.75,424.6,159.225,58.3825,4989.05,17514.75,3609.1,7.5367
2024-06-24,159.3,244.26,531.0,424.8,159.3,58.41,4991.4,17523.0,3610.8,7.5402
2024-06-25,159.375,244.375,531.25,425.0,159.375,58.4375,4993.75,17531.25,3612.5,7.5437
2024-06-26,159.45,244.49,531.5,425.2,159.45,58.465,4996.1,17539.5,3614.2,7.5473
2024-06-27,159.525,244.605,531.75,425.4,159.525,58.4925,4998.45,17547.75,3615.9,7.5508
2024-06-28,159.6,244.72,532.0,425.6,159.6,58.52,5000.8,17556.0,3617.6,7.5544
2024-07-01,159.675,244.835,532.25,425.8,159.675,58.5475,5003.15,17564.25,3619.3,7.5579
2024-07-02,159.75,244.95,532.5,426.0,159.75,58.575,5005.5,17572.5,3621.0,7.5615
2024-07-03,159.825,245.065,532.75,426.2,159.825,58.6025,5007.85,17580.75,3622.7,7.5651
2024-07-04,159.9,245.18,533.0,426.4,159.9,58.63,5010.2,17589.0,3624.4,7.5686
2024-07-05,159.975,245.295,533.25,426.6,159.975,58.6575,5012.55,17597.25,3626.1,7.5721
2024-07-08,160.05,245.41,533.5,426.8,160.05,58.685,5014.9,17605.5,3627.8,7.5757
2024-07-09,160.125,245.525,533.75,427.0,160.125,58.7125,5017.25,17613.75,3629.5,7.5792
2024-07-10,160.2,245.64,534.0,427.2,160.2,58.74,5019.6,17622.0,3631.2,7.5828
2024-07-11,160.275,245.755,534.25,427.4,160.275,58.7675,5021.95,17630.25,3632.9,7.5863
2024-07-12,160.35,245.87,534.5,427.6,160.35,58.795,5024.3,17638.5,3634.6,7.5899
2024-07-15,160.425,245.985,534.75,427.8,160.425,58.8225,5026.65,17646.75,3636.3,7.5935
2024-07-16,160.5,246.1,535.0,428.0,160.5,58.85,5029.0,17655.0,3638.0,7.597
2024-07-17,160.575,246.215,535.25,428.2,160.575,58.8775,5031.35,17663.25,3639.7,7.6005
2024-07-18,160.65,246.33,535.5,428.4,160.65,58.905,5033.7,17671.5,3641.4,7.6041
2024-07-19,160.725,246.445,535.75,428.6,160.725,58.9325,5036.05,17679.75,3643.1,7.6076
2024-07-22,160.8,246.56,536.0,428.8,160.8,58.96,5038.4,17688.0,3644.8,7.6112
2024-07-23,160.875,246.675,536.25,429.0,160.875,58.9875,5040.75,17696.25,3646.5,7.6147
2024-07-24,160.95,246.79,536.5,429.2,160.95,59.015,5043.1,17704.5,3648.2,7.6183
2024-07-25,161.025,246.905,536.75,429.4,161.025,59.0425,5045.45,17712.75,3649.9,7.6218
2024-07-26,161.1,247.02,537.0,429.6,161.1,59.07,5047.8,17721.0,3651.6,7.6254
2024-07-29,161.175,247.135,537.25,429.8,161.175,59.0975,5050.15,17729.25,3653.3,7.6289
2024-07-30,161.25,247.25,537.5,430.0,161.25,59.125,5052.5,17737.5,3655.0,7.6325
2024-07-31,161.325,247.365,537.75,430.2,161.325,59.1525,5054.85,17745.75,3656.7,7.636
2024-08-01,161.4,247.48,538.0,430.4,161.4,59.18,5057.2,17754.0,3658.4,7.6396
2024-08-02,161.475,247.595,538.25,430.6,161.475,59.2075,5059.55,17762.25,3660.1,7.6431
2024-08-05,161.55,247.71,538.5,430.8,161.55,59.235,5061.9,17770.5,3661.8,7.6467
2024-08-06,161.625,247.825,538.75,431.0,161.625,59.2625,5064.25,17778.75,3663.5,7.6502
2024-08-07,161.7,247.94,539.0,431.2,161.7,59.29,5066.6,17787.0,3665.2,7.6538
2024-08-08,161.775,248.055,539.25,431.4,161.775,59.3175,5068.95,17795.25,3666.9,7.6574
2024-08-09,161.85,248.17,539.5,431.6,161.85,59.345,5071.3,17803.5,3668.6,7.6609
2024-08-12,161.925,248.285,539.75,431.8,161.925,59.3725,5073.65,17811.75,3670.3,7.6644
2024-08-13,162.0,248.4,540.0,432.0,162.0,59.4,5076.0,17820.0,3672.0,7.668
2024-08-14,162.075,248.515,540.25,432.2,162.075,59.4275,5078.35,17828.25,3673.7,7.6715
2024-08-15,162.15,248.63,540.5,432.4,162.15,59.455,5080.7,17836.5,3675.4,7.6751
2024-08-16,162.225,248.745,540.75,432.6,162.225,59.4825,5083.05,17844.75,3677.1,7.6786
2024-08-19,162.3,248.86,541.0,432.8,162.3,59.51,5085.4,17853.0,3678.8,7.6822
2024-08-20,162.375,248.975,541.25,433.0,162.375,59.5375,5087.75,17861.25,3680.5,7.6857
2024-08-21,162.45,249.09,541.5,433.2,162.45,59.565,5090.1,17869.5,3682.2,7.6893
2024-08-22,162.525,249.205,541.75,433.4,162.525,59.5925,5092.45,17877.75,3683.9,7.6928
2024-08-23,162.6,249.32,542.0,433.6,162.6,59.62,5094.8,17886.0,3685.6,7.6964
2024-08-26,162.675,249.435,542.25,433.8,162.675,59.6475,5097.15,17894.25,3687.3,7.6999
2024-08-27,162.75,249.55,542.5,434.0,162.75,59.675,5099.5,17902.5,3689.0,7.7035
2024-08-28,162.825,249.665,542.75,434.2,162.825,59.7025,5101.85,17910.75,3690.7,7.707
2024-08-29,162.9,249.78,543.0,434.4,162.9,59.73,5104.2,17919.0,3692.4,7.7106
2024-08-30,162.975,249.895,543.25,434.6,162.975,59.7575,5106.55,17927.25,3694.1,7.7142
2024-09-02,163.05,250.01,543.5,434.8,163.05,59.785,5108.9,17935.5,3695.8,7.7177
2024-09-03,163.125,250.125,543.75,435.0,163.125,59.8125,5111.25,17943.75,3697.5,7.7212
2024-09-04,163.2,250.24,544.0,435.2,163.2,59.84,5113.6,17952.0,3699.2,7.7248
2024-09-05,163.275,250.355,544.25,435.4,163.275,59.8675,5115.95,17960.25,3700.9,7.7283
2024-09-06,163.35,250.47,544.5,435.6,163.35,59.895,5118.3,17968.5,3702.6,7.7319
2024-09-09,163.425,250.585,544.75,435.8,163.425,59.9225,5120.65,17976.75,3704.3,7.7354
2024-09-10,163.5,250.7,545.0,436.0,163.5,59.95,5123.0,17985.0,3706.0,7.739
2024-09-11,163.575,250.815,545.25,436.2,163.575,59.9775,5125.35,17993.25,3707.7,7.7425
2024-09-12,163.65,250.93,545.5,436.4,163.65,60.005,5127.7,18001.5,3709.4,7.7461
2024-09-13,163.725,251.045,545.75,436.6,163.725,60.0325,5130.05,18009.75,3711.1,7.7496
2024-09-16,163.8,251.16,546.0,436.8,163.8,60.06,5132.4,18018.0,3712.8,7.7532
2024-09-17,163.875,251.275,546.25,437.0,163.875,60.0875,5134.75,18026.25,3714.5,7.7567
2024-09-18,163.95,251.39,546.5,437.2,163.95,60.115,5137.1,18034.5,3716.2,7.7603
2024-09-19,164.025,251.505,546.75,437.4,164.025,60.1425,5139.45,18042.75,3717.9,7.7638
2024-09-20,164.1,251.62,547.0,437.6,164.1,60.17,5141.8,18051.0,3719.6,7.7674
2024-09-23,164.175,251.735,547.25,437.8,164.175,60.1975,5144.15,18059.25,3721.3,7.771
2024-09-24,164.25,251.85,547.5,438.0,164.25,60.225,5146.5,18067.5,3723.0,7.7745
2024-09-25,164.325,251.965,547.75,438.2,164.325,60.2525,5148.85,18075.75,3724.7,7.778
2024-09-26,164.4,252.08,548.0,438.4,164.4,60.28,5151.2,18084.0,3726.4,7.7816
2024-09-27,164.475,252.195,548.25,438.6,164.475,60.3075,5153.55,18092.25,3728.1,7.7851
2024-09-30,164.55,252.31,548.5,438.8,164.55,60.335,5155.9,18100.5,3729.8,7.7887
2024-10-01,164.625,252.425,548.75,439.0,164.625,60.3625,5158.25,18108.75,3731.5,7.7922
2024-10-02,164.7,252.54,549.0,439.2,164.7,60.39,5160.6,18117.0,3733.2,7.7958
2024-10-03,164.775,252.655,549.25,439.4,164.775,60.4175,5162.95,18125.25,3734.9,7.7993
2024-10-04,164.85,252.77,549.5,439.6,164.85,60.445,5165.3,18133.5,3736.6,7.8029
2024-10-07,164.925,252.885,549.75,439.8,164.925,60.4725,5167.65,18141.75,3738.3,7.8064
2024-10-08,165.0,253.0,550.0,440.0,165.0,60.5,5170.0,18150.0,3740.0,7.81
2024-10-09,165.075,253.115,550.25,440.2,165.075,60.5275,5172.35,18158.25,3741.7,7.8136
2024-10-10,165.15,253.23,550.5,440.4,165.15,60.555,5174.7,18166.5,3743.4,7.8171
2024-10-11,165.225,253.345,550.75,440.6,165.225,60.5825,5177.05,18174.75,3745.1,7.8206
2024-10-14,165.3,253.46,551.0,440.8,165.3,60.61,5179.4,18183.0,3746.8,7.8242
2024-10-15,165.375,253.575,551.25,441.0,165.375,60.6375,5181.75,18191.25,3748.5,7.8277
2024-10-16,165.45,253.69,551.5,441.2,165.45,60.665,5184.1,18199.5,3750.2,7.8313
2024-10-17,165.525,253.805,551.75,441.4,165.525,60.6925,5186.45,18207.75,3751.9,7.8348
2024-10-18,165.6,253.92,552.0,441.6,165.6,60.72,5188.8,18216.0,3753.6,7.8384
2024-10-21,165.675,254.035,552.25,441.8,165.675,60.7475,5191.15,18224.25,3755.3,7.8419
2024-10-22,165.75,254.15,552.5,442.0,165.75,60.775,5193.5,18232.5,3757.0,7.8455
2024-10-23,165.825,254.265,552.75,442.2,165.825,60.8025,5195.85,18240.75,3758.7,7.849
2024-10-24,165.9,254.38,553.0,442.4,165.9,60.83,5198.2,18249.0,3760.4,7.8526
2024-10-25,165.975,254.495,553.25,442.6,165.975,60.8575,5200.55,18257.25,3762.1,7.8561
2024-10-28,166.05,254.61,553.5,442.8,166.05,60.885,5202.9,18265.5,3763.8,7.8597
2024-10-29,166.125,254.725,553.75,443.0,166.125,60.9125,5205.25,18273.75,3765.5,7.8632
2024-10-30,166.2,254.84,554.0,443.2,166.2,60.94,5207.6,18282.0,3767.2,7.8668
2024-10-31,166.275,254.955,554.25,443.4,166.275,60.9675,5209.95,18290.25,3768.9,7.8704
2024-11-01,166.35,255.07,554.5,443.6,166.35,60.995,5212.3,18298.5,3770.6,7.8739
2024-11-04,166.425,255.185,554.75,443.8,166.425,61.0225,5214.65,18306.75,3772.3,7.8774
2024-11-05,166.5,255.3,555.0,444.0,166.5,61.05,5217.0,18315.0,3774.0,7.881
2024-11-06,166.575,255.415,555.25,444.2,166.575,61.0775,5219.35,18323.25,3775.7,7.8845
2024-11-07,166.65,255.53,555.5,444.4,166.65,61.105,5221.7,18331.5,3777.4,7.8881
2024-11-08,166.725,255.645,555.75,444.6,166.725,61.1325,5224.05,18339.75,3779.1,7.8916
2024-11-11,166.8,255.76,556.0,444.8,166.8,61.16,5226.4,18348.0,3780.8,7.8952
2024-11-12,166.875,255.875,556.25,445.0,166.875,61.1875,5228.75,18356.25,3782.5,7.8987
2024-11-13,166.95,255.99,556.5,445.2,166.95,61.215,5231.1,18364.5,3784.2,7.9023
2024-11-14,167.025,256.105,556.75,445.4,167.025,61.2425,5233.45,18372.75,3785.9,7.9058
2024-11-15,167.1,256.22,557.0,445.6,167.1,61.27,5235.8,18381.0,3787.6,7.9094
2024-11-18,167.175,256.335,557.25,445.8,167.175,61.2975,5238.15,18389.25,3789.3,7.913
2024-11-19,167.25,256.45,557.5,446.0,167.25,61.325,5240.5,18397.5,3791.0,7.9165
2024-11-20,167.325,256.565,557.75,446.2,167.325,61.3525,5242.85,18405.75,3792.7,7.92
2024-11-21,167.4,256.68,558.0,446.4,167.4,61.38,5245.2,18414.0,3794.4,7.9236
2024-11-22,167.475,256.795,558.25,446.6,167.475,61.4075,5247.55,18422.25,3796.1,7.9272
2024-11-25,167.55,256.91,558.5,446.8,167.55,61.435,5249.9,18430.5,3797.8,7.9307
2024-11-26,167.625,257.025,558.75,447.0,167.625,61.4625,5252.25,18438.75,3799.5,7.9342
2024-11-27,167.7,257.14,559.0,447.2,167.7,61.49,5254.6,18447.0,3801.2,7.9378
2024-11-28,167.775,257.255,559.25,447.4,167.775,61.5175,5256.95,18455.25,3802.9,7.9413
2024-11-29,167.85,257.37,559.5,447.6,167.85,61.545,5259.3,18463.5,3804.6,7.9449
2024-12-02,167.925,257.485,559.75,447.8,167.925,61.5725,5261.65,18471.75,3806.3,7.9484
2024-12-03,168.0,257.6,560.0,448.0,168.0,61.6,5264.0,18480.0,3808.0,7.952
2024-12-04,168.075,257.715,560.25,448.2,168.075,61.6275,5266.35,18488.25,3809.7,7.9555
2024-12-05,168.15,257.83,560.5,448.4,168.15,61.655,5268.7,18496.5,3811.4,7.9591
2024-12-06,168.225,257.945,560.75,448.6,168.225,61.6825,5271.05,18504.75,3813.1,7.9626
2024-12-09,168.3,258.06,561.0,448.8,168.3,61.71,5273.4,18513.0,3814.8,7.9662
2024-12-10,168.375,258.175,561.25,449.0,168.375,61.7375,5275.75,18521.25,3816.5,7.9698
2024-12-11,168.45,258.29,561.5,449.2,168.45,61.765,5278.1,18529.5,3818.2,7.9733
2024-12-12,168.525,258.405,561.75,449.4,168.525,61.7925,5280.45,18537.75,3819.9,7.9768
2024-12-13,168.6,258.52,562.0,449.6,168.6,61.82,5282.8,18546.0,3821.6,7.9804
2024-12-16,168.675,258.635,562.25,449.8,168.675,61.8475,5285.15,18554.25,3823.3,7.984
2024-12-17,168.75,258.75,562.5,450.0,168.75,61.875,5287.5,18562.5,3825.0,7.9875
2024-12-18,168.825,258.865,562.75,450.2,168.825,61.9025,5289.85,18570.75,3826.7,7.991
2024-12-19,168.9,258.98,563.0,450.4,168.9,61.93,5292.2,18579.0,3828.4,7.9946
2024-12-20,168.975,259.095,563.25,450.6,168.975,61.9575,5294.55,18587.25,3830.1,7.9981
2024-12-23,169.05,259.21,563.5,450.8,169.05,61.985,5296.9,18595.5,3831.8,8.0017
2024-12-24,169.125,259.325,563.75,451.0,169.125,62.0125,5299.25,18603.75,3833.5,8.0052
2024-12-25,169.2,259.44,564.0,451.2,169.2,62.04,5301.6,18612.0,3835.2,8.0088
2024-12-26,169.275,259.555,564.25,451.4,169.275,62.0675,5303.95,18620.25,3836.9,8.0123
2024-12-27,169.35,259.67,564.5,451.6,169.35,62.095,5306.3,18628.5,3838.6,8.0159
2024-12-30,169.425,259.785,564.75,451.8,169.425,62.1225,5308.65,18636.75,3840.3,8.0194
2024-12-31,169.5,259.9,565.0,452.0,169.5,62.15,5311.0,18645.0,3842.0,8.023
